step,train/loss,train/lr
650,9.802468299865723,3.209876543209876e-05
651,9.819378852844238,3.214814814814815e-05
652,9.792317390441895,3.2197530864197535e-05
653,9.848981857299805,3.224691358024691e-05
654,9.832621574401855,3.22962962962963e-05
655,9.754164695739746,3.234567901234568e-05
656,9.71454906463623,3.2395061728395064e-05
657,9.772650718688965,3.2444444444444446e-05
658,9.79296875,3.249382716049383e-05
659,9.869949340820312,3.254320987654321e-05
660,9.816411972045898,3.25925925925926e-05
661,9.713894844055176,3.2641975308641976e-05
662,9.72512149810791,3.269135802469136e-05
663,9.756532669067383,3.274074074074075e-05
664,9.88973617553711,3.279012345679012e-05
665,9.814874649047852,3.2839506172839505e-05
666,9.773155212402344,3.2888888888888894e-05
667,9.790748596191406,3.2938271604938276e-05
668,9.706697463989258,3.298765432098765e-05
669,9.823942184448242,3.303703703703704e-05
670,9.820575714111328,3.308641975308642e-05
671,9.712865829467773,3.31358024691358e-05
672,9.696106910705566,3.318518518518519e-05
673,9.692769050598145,3.323456790123457e-05
674,9.802083015441895,3.328395061728395e-05
675,9.729369163513184,3.3333333333333335e-05
676,9.71224594116211,3.338271604938272e-05
677,9.803380012512207,3.34320987654321e-05
678,9.782220840454102,3.348148148148148e-05
679,9.79985523223877,3.3530864197530864e-05
680,9.742525100708008,3.3580246913580247e-05
681,9.720129013061523,3.3629629629629636e-05
682,9.816255569458008,3.367901234567901e-05
683,9.71468448638916,3.3728395061728394e-05
684,9.740854263305664,3.377777777777778e-05
685,9.77062702178955,3.3827160493827165e-05
686,9.77680492401123,3.387654320987654e-05
687,9.76705265045166,3.392592592592593e-05
688,9.674003601074219,3.397530864197531e-05
689,9.77035903930664,3.402469135802469e-05
690,9.764688491821289,3.4074074074074077e-05
691,9.718992233276367,3.412345679012346e-05
692,9.693275451660156,3.417283950617284e-05
693,9.74800968170166,3.4222222222222224e-05
694,9.686659812927246,3.4271604938271606e-05
695,9.671064376831055,3.432098765432099e-05
696,9.722161293029785,3.437037037037037e-05
697,9.6939697265625,3.441975308641975e-05
698,9.715055465698242,3.4469135802469135e-05
699,9.680318832397461,3.4518518518518524e-05
700,9.740209579467773,3.45679012345679e-05
701,9.689192771911621,3.461728395061728e-05
702,9.719202041625977,3.466666666666667e-05
703,9.710860252380371,3.4716049382716054e-05
704,9.82304573059082,3.476543209876543e-05
705,9.65478229522705,3.481481481481482e-05
706,9.690011978149414,3.48641975308642e-05
707,9.7528076171875,3.491358024691358e-05
708,9.674307823181152,3.4962962962962965e-05
709,9.769495010375977,3.501234567901235e-05
710,9.725865364074707,3.506172839506173e-05
711,9.668302536010742,3.511111111111111e-05
712,9.683416366577148,3.5160493827160495e-05
713,9.723305702209473,3.520987654320988e-05
714,9.6389799118042,3.525925925925926e-05
715,9.64320182800293,3.530864197530864e-05
716,9.769002914428711,3.5358024691358024e-05
717,9.836141586303711,3.540740740740741e-05
718,9.721979141235352,3.545679012345679e-05
719,9.700392723083496,3.550617283950618e-05
720,9.71833324432373,3.555555555555556e-05
721,9.798336029052734,3.5604938271604936e-05
722,9.73705005645752,3.5654320987654325e-05
723,9.752297401428223,3.570370370370371e-05
724,9.792316436767578,3.575308641975309e-05
725,9.850833892822266,3.580246913580247e-05
726,9.659685134887695,3.5851851851851854e-05
727,9.60673999786377,3.5901234567901236e-05
728,9.64808464050293,3.595061728395062e-05
729,9.726982116699219,3.6e-05
730,9.666017532348633,3.604938271604938e-05
731,9.73029613494873,3.6098765432098766e-05
732,9.755805015563965,3.614814814814815e-05
733,9.68517780303955,3.619753086419753e-05
734,9.747097969055176,3.624691358024692e-05
735,9.676960945129395,3.62962962962963e-05
736,9.773778915405273,3.634567901234568e-05
737,9.70730972290039,3.6395061728395066e-05
738,9.712207794189453,3.644444444444445e-05
739,9.567728996276855,3.6493827160493824e-05
740,9.581106185913086,3.654320987654321e-05
741,9.62885856628418,3.6592592592592596e-05
742,9.63432502746582,3.664197530864198e-05
743,9.609563827514648,3.669135802469136e-05
744,9.710553169250488,3.674074074074074e-05
745,9.673901557922363,3.6790123456790125e-05
746,9.591832160949707,3.683950617283951e-05
747,9.724846839904785,3.688888888888889e-05
748,9.69072151184082,3.693827160493827e-05
749,9.727097511291504,3.698765432098766e-05
750,9.696255683898926,3.7037037037037037e-05
751,9.699103355407715,3.708641975308642e-05
752,9.664843559265137,3.713580246913581e-05
753,9.629152297973633,3.718518518518519e-05
754,9.613274574279785,3.7234567901234566e-05
755,9.656368255615234,3.7283950617283955e-05
756,9.588639259338379,3.733333333333334e-05
757,9.60285472869873,3.738271604938271e-05
758,9.72865104675293,3.74320987654321e-05
759,9.684806823730469,3.7481481481481484e-05
760,9.69784927368164,3.7530864197530867e-05
761,9.537881851196289,3.758024691358025e-05
762,9.579957962036133,3.762962962962963e-05
763,9.608388900756836,3.7679012345679014e-05
764,9.652488708496094,3.7728395061728396e-05
765,9.645341873168945,3.777777777777778e-05
766,9.548489570617676,3.782716049382716e-05
767,9.574460983276367,3.787654320987655e-05
768,9.626434326171875,3.7925925925925925e-05
769,9.579989433288574,3.797530864197531e-05
770,9.58973217010498,3.80246913580247e-05
771,9.544227600097656,3.807407407407408e-05
772,9.725825309753418,3.8123456790123455e-05
773,9.501311302185059,3.8172839506172844e-05
774,9.796928405761719,3.8222222222222226e-05
775,9.56285572052002,3.82716049382716e-05
776,9.673023223876953,3.832098765432099e-05
777,9.562990188598633,3.837037037037037e-05
778,9.587536811828613,3.8419753086419755e-05
779,9.540762901306152,3.846913580246914e-05
780,9.536346435546875,3.851851851851852e-05
781,9.590909004211426,3.85679012345679e-05
782,9.653132438659668,3.8617283950617285e-05
783,9.504084587097168,3.866666666666667e-05
784,9.682586669921875,3.871604938271605e-05
785,9.619378089904785,3.876543209876544e-05
786,9.650925636291504,3.8814814814814814e-05
787,9.659130096435547,3.8864197530864196e-05
788,9.617053031921387,3.8913580246913585e-05
789,9.500581741333008,3.896296296296296e-05
790,9.640891075134277,3.901234567901234e-05
791,9.556466102600098,3.906172839506173e-05
792,9.543144226074219,3.9111111111111115e-05
793,9.627962112426758,3.91604938271605e-05
794,9.668262481689453,3.920987654320988e-05
795,9.665536880493164,3.925925925925926e-05
796,9.609700202941895,3.9308641975308644e-05
797,9.565361976623535,3.9358024691358026e-05
798,9.51764965057373,3.940740740740741e-05
799,9.619949340820312,3.945679012345679e-05
800,9.615530014038086,3.950617283950617e-05
801,9.497587203979492,3.9555555555555556e-05
802,9.566856384277344,3.960493827160494e-05
803,9.546158790588379,3.965432098765433e-05
804,9.61800765991211,3.97037037037037e-05
805,9.473315238952637,3.975308641975309e-05
806,9.719611167907715,3.9802469135802474e-05
807,9.501204490661621,3.985185185185185e-05
808,9.512707710266113,3.990123456790124e-05
809,9.500235557556152,3.995061728395062e-05
810,9.48914909362793,4e-05
811,9.625216484069824,4.0049382716049386e-05
812,9.527149200439453,4.009876543209877e-05
813,9.604711532592773,4.014814814814815e-05
814,9.514775276184082,4.019753086419753e-05
815,9.47814655303955,4.0246913580246915e-05
816,9.540059089660645,4.02962962962963e-05
817,9.612653732299805,4.034567901234568e-05
818,9.554084777832031,4.039506172839506e-05
819,9.59435749053955,4.0444444444444444e-05
820,9.56513786315918,4.049382716049383e-05
821,9.49775218963623,4.0543209876543216e-05
822,9.539125442504883,4.059259259259259e-05
823,9.437823295593262,4.064197530864198e-05
824,9.478946685791016,4.069135802469136e-05
825,9.47836971282959,4.074074074074074e-05
826,9.458846092224121,4.079012345679013e-05
827,9.578987121582031,4.083950617283951e-05
828,9.525928497314453,4.088888888888889e-05
829,9.470139503479004,4.0938271604938274e-05
830,9.446572303771973,4.0987654320987657e-05
831,9.511022567749023,4.103703703703704e-05
832,9.470745086669922,4.108641975308642e-05
833,9.472967147827148,4.1135802469135804e-05
834,9.380977630615234,4.1185185185185186e-05
835,9.409140586853027,4.1234567901234575e-05
836,9.47014045715332,4.128395061728395e-05
837,9.586181640625,4.133333333333333e-05
838,9.451053619384766,4.138271604938272e-05
839,9.404434204101562,4.14320987654321e-05
840,9.54336929321289,4.148148148148148e-05
841,9.523305892944336,4.153086419753087e-05
842,9.445688247680664,4.158024691358025e-05
843,9.393267631530762,4.162962962962963e-05
844,9.504149436950684,4.1679012345679016e-05
845,9.37594985961914,4.17283950617284e-05
846,9.479183197021484,4.177777777777778e-05
847,9.437138557434082,4.182716049382716e-05
848,9.415176391601562,4.1876543209876545e-05
849,9.439414978027344,4.192592592592593e-05
850,9.441869735717773,4.197530864197531e-05
851,9.474713325500488,4.202469135802469e-05
852,9.39103889465332,4.2074074074074075e-05
853,9.527689933776855,4.2123456790123464e-05
854,9.434263229370117,4.217283950617284e-05
855,9.454730033874512,4.222222222222222e-05
856,9.51465892791748,4.227160493827161e-05
857,9.378746032714844,4.2320987654320986e-05
858,9.424004554748535,4.237037037037037e-05
859,9.43574333190918,4.241975308641976e-05
860,9.538999557495117,4.246913580246914e-05
861,9.433216094970703,4.2518518518518515e-05
862,9.387990951538086,4.2567901234567905e-05
863,9.520190238952637,4.261728395061729e-05
864,9.514697074890137,4.266666666666667e-05
865,9.338860511779785,4.271604938271605e-05
866,9.40446949005127,4.2765432098765434e-05
867,9.396843910217285,4.2814814814814816e-05
868,9.54570198059082,4.28641975308642e-05
869,9.600105285644531,4.291358024691358e-05
870,9.386930465698242,4.296296296296296e-05
871,9.478209495544434,4.301234567901235e-05
872,9.38890552520752,4.306172839506173e-05
873,9.350149154663086,4.311111111111111e-05
874,9.359549522399902,4.31604938271605e-05
875,9.435080528259277,4.3209876543209875e-05
876,9.547637939453125,4.325925925925926e-05
877,9.305249214172363,4.3308641975308646e-05
878,9.314131736755371,4.335802469135803e-05
879,9.37745475769043,4.340740740740741e-05
880,9.478460311889648,4.345679012345679e-05
881,9.446954727172852,4.3506172839506176e-05
882,9.438283920288086,4.355555555555556e-05
883,9.332559585571289,4.360493827160494e-05
884,9.370344161987305,4.365432098765432e-05
885,9.51768684387207,4.3703703703703705e-05
886,9.52699089050293,4.375308641975309e-05
887,9.423295021057129,4.380246913580247e-05
888,9.343340873718262,4.385185185185185e-05
889,9.493997573852539,4.390123456790124e-05
890,9.413958549499512,4.3950617283950617e-05
891,9.416502952575684,4.4000000000000006e-05
892,9.313794136047363,4.404938271604939e-05
893,9.500481605529785,4.4098765432098764e-05
894,9.395286560058594,4.414814814814815e-05
895,9.522951126098633,4.4197530864197535e-05
896,9.527485847473145,4.424691358024692e-05
897,9.537917137145996,4.42962962962963e-05
898,9.481084823608398,4.434567901234568e-05
899,9.233924865722656,4.4395061728395064e-05
900,9.480086326599121,4.4444444444444447e-05
901,9.319470405578613,4.449382716049383e-05
902,9.389267921447754,4.454320987654321e-05
903,9.37243366241455,4.4592592592592594e-05
904,9.337007522583008,4.4641975308641976e-05
905,9.427660942077637,4.469135802469136e-05
906,9.353586196899414,4.474074074074075e-05
907,9.214127540588379,4.479012345679012e-05
908,9.390642166137695,4.4839506172839505e-05
909,9.383927345275879,4.4888888888888894e-05
910,9.408976554870605,4.493827160493828e-05
911,9.272838592529297,4.498765432098765e-05
912,9.390236854553223,4.503703703703704e-05
913,9.22075080871582,4.5086419753086424e-05
914,9.321090698242188,4.5135802469135806e-05
915,9.27564525604248,4.518518518518519e-05
916,9.249731063842773,4.523456790123457e-05
917,9.292858123779297,4.528395061728395e-05
918,9.213197708129883,4.5333333333333335e-05
919,9.266778945922852,4.538271604938272e-05
920,9.384491920471191,4.54320987654321e-05
921,9.222917556762695,4.548148148148149e-05
922,9.360738754272461,4.5530864197530865e-05
923,9.205741882324219,4.558024691358025e-05
924,9.401041984558105,4.5629629629629636e-05
925,9.358159065246582,4.567901234567901e-05
926,9.31057357788086,4.5728395061728394e-05
927,9.473326683044434,4.577777777777778e-05
928,9.287909507751465,4.5827160493827165e-05
929,9.298836708068848,4.587654320987654e-05
930,9.43105697631836,4.592592592592593e-05
931,9.418926239013672,4.597530864197531e-05
932,9.278611183166504,4.6024691358024695e-05
933,9.464104652404785,4.607407407407408e-05
934,9.318930625915527,4.612345679012346e-05
935,9.309867858886719,4.617283950617284e-05
936,9.212815284729004,4.6222222222222224e-05
937,9.352988243103027,4.6271604938271606e-05
938,9.247149467468262,4.632098765432099e-05
939,9.32673454284668,4.637037037037038e-05
940,9.255034446716309,4.641975308641975e-05
941,9.224161148071289,4.6469135802469136e-05
942,9.220685958862305,4.6518518518518525e-05
943,9.26394271850586,4.65679012345679e-05
944,9.176507949829102,4.661728395061728e-05
945,9.19994068145752,4.666666666666667e-05
946,9.258400917053223,4.6716049382716054e-05
947,9.208582878112793,4.676543209876543e-05
948,9.141146659851074,4.681481481481482e-05
949,9.182463645935059,4.68641975308642e-05
950,9.286102294921875,4.691358024691358e-05
951,9.164734840393066,4.6962962962962966e-05
952,9.256548881530762,4.701234567901235e-05
953,9.25476360321045,4.706172839506173e-05
954,9.206379890441895,4.711111111111111e-05
955,9.28060531616211,4.7160493827160495e-05
956,9.371674537658691,4.720987654320988e-05
957,9.297087669372559,4.7259259259259266e-05
958,9.187509536743164,4.730864197530864e-05
959,9.263924598693848,4.7358024691358024e-05
960,9.37930679321289,4.740740740740741e-05
961,9.15053939819336,4.745679012345679e-05
962,9.199844360351562,4.750617283950617e-05
963,9.31507396697998,4.755555555555556e-05
964,9.272942543029785,4.760493827160494e-05
965,9.29737377166748,4.7654320987654325e-05
966,9.253525733947754,4.770370370370371e-05
967,9.465677261352539,4.775308641975309e-05
968,9.278162956237793,4.780246913580247e-05
969,9.217117309570312,4.7851851851851854e-05
970,9.101325035095215,4.7901234567901237e-05
971,9.375338554382324,4.795061728395062e-05
972,9.456687927246094,4.8e-05
973,9.119072914123535,4.8049382716049384e-05
974,9.10201644897461,4.8098765432098766e-05
975,9.20089054107666,4.814814814814815e-05
976,9.184430122375488,4.819753086419753e-05
977,9.149486541748047,4.824691358024692e-05
978,9.199265480041504,4.82962962962963e-05
979,9.076478004455566,4.834567901234568e-05
980,9.24211311340332,4.8395061728395067e-05
981,9.057573318481445,4.844444444444445e-05
982,9.058837890625,4.849382716049383e-05
983,9.202452659606934,4.8543209876543214e-05
984,9.210371017456055,4.8592592592592596e-05
985,9.24533462524414,4.864197530864198e-05
986,9.240507125854492,4.869135802469136e-05
987,9.038857460021973,4.874074074074074e-05
988,9.27074909210205,4.8790123456790125e-05
989,9.016410827636719,4.883950617283951e-05
990,9.020101547241211,4.888888888888889e-05
991,9.39769172668457,4.893827160493827e-05
992,9.110173225402832,4.898765432098766e-05
993,9.186786651611328,4.903703703703704e-05
994,9.056534767150879,4.908641975308642e-05
995,9.11608600616455,4.913580246913581e-05
996,9.229025840759277,4.918518518518519e-05
997,9.038443565368652,4.9234567901234566e-05
998,9.19349193572998,4.9283950617283955e-05
999,9.047039031982422,4.933333333333334e-05
1000,9.295870780944824,4.938271604938271e-05
1001,9.172713279724121,4.94320987654321e-05
1002,9.281158447265625,4.9481481481481485e-05
1003,9.089412689208984,4.953086419753087e-05
1004,9.10716438293457,4.958024691358025e-05
1005,9.103987693786621,4.962962962962963e-05
1006,9.063708305358887,4.9679012345679014e-05
1007,9.19320011138916,4.97283950617284e-05
1008,8.976137161254883,4.977777777777778e-05
1009,9.166366577148438,4.982716049382716e-05
1010,9.07861328125,4.987654320987655e-05
1011,9.005167007446289,4.9925925925925926e-05
