step,train/loss,train/lr
647,0.674835205078125,6.390123456790124e-06
648,0.639801025390625,6.4000000000000006e-06
649,0.787841796875,6.409876543209877e-06
650,0.711700439453125,6.419753086419753e-06
651,0.66717529296875,6.42962962962963e-06
652,0.62255859375,6.439506172839507e-06
653,0.7144622802734375,6.449382716049383e-06
654,0.763092041015625,6.45925925925926e-06
655,0.6783447265625,6.4691358024691365e-06
656,0.73162841796875,6.479012345679013e-06
657,0.6663818359375,6.488888888888889e-06
658,0.954437255859375,6.498765432098766e-06
659,0.712554931640625,6.508641975308643e-06
660,0.78704833984375,6.51851851851852e-06
661,0.69677734375,6.528395061728396e-06
662,0.560943603515625,6.5382716049382724e-06
663,0.698150634765625,6.548148148148149e-06
664,0.75238037109375,6.558024691358025e-06
665,0.669677734375,6.567901234567902e-06
666,0.7529296875,6.577777777777779e-06
667,0.724212646484375,6.587654320987656e-06
668,0.6649627685546875,6.597530864197531e-06
669,0.53558349609375,6.6074074074074075e-06
670,0.69580078125,6.617283950617285e-06
671,0.639556884765625,6.62716049382716e-06
672,0.5989990234375,6.637037037037037e-06
673,0.69354248046875,6.646913580246914e-06
674,0.731689453125,6.656790123456791e-06
675,0.5849609375,6.666666666666667e-06
676,0.572967529296875,6.6765432098765435e-06
677,0.83355712890625,6.68641975308642e-06
678,0.522125244140625,6.696296296296296e-06
679,0.563934326171875,6.706172839506173e-06
680,0.74542236328125,6.71604938271605e-06
681,0.674591064453125,6.725925925925927e-06
682,0.705108642578125,6.735802469135803e-06
683,0.68255615234375,6.745679012345679e-06
684,0.500457763671875,6.755555555555556e-06
685,0.6304931640625,6.765432098765433e-06
686,0.65692138671875,6.775308641975309e-06
687,0.786529541015625,6.785185185185186e-06
688,0.782989501953125,6.7950617283950626e-06
689,0.613983154296875,6.8049382716049385e-06
690,0.64599609375,6.814814814814815e-06
691,0.5422210693359375,6.824691358024692e-06
692,0.73974609375,6.834567901234569e-06
693,0.7296142578125,6.844444444444445e-06
694,0.541412353515625,6.854320987654322e-06
695,0.57598876953125,6.8641975308641985e-06
696,0.656005859375,6.8740740740740745e-06
697,0.808837890625,6.883950617283951e-06
698,0.790191650390625,6.893827160493828e-06
699,0.532562255859375,6.903703703703705e-06
700,0.711639404296875,6.913580246913581e-06
701,0.63922119140625,6.923456790123458e-06
702,0.737701416015625,6.9333333333333344e-06
703,0.60882568359375,6.943209876543211e-06
704,0.668670654296875,6.953086419753086e-06
705,0.6563720703125,6.962962962962964e-06
706,0.61627197265625,6.972839506172841e-06
707,0.6969146728515625,6.982716049382716e-06
708,0.6765899658203125,6.992592592592593e-06
709,0.736907958984375,7.0024691358024695e-06
710,0.806243896484375,7.012345679012347e-06
711,0.65185546875,7.022222222222222e-06
712,0.6060638427734375,7.032098765432099e-06
713,0.70391845703125,7.041975308641976e-06
714,0.727020263671875,7.051851851851852e-06
715,0.73748779296875,7.061728395061729e-06
716,0.756866455078125,7.0716049382716055e-06
717,0.595855712890625,7.081481481481482e-06
718,0.768096923828125,7.091358024691358e-06
719,0.70635986328125,7.101234567901235e-06
720,0.570220947265625,7.111111111111112e-06
721,0.62005615234375,7.120987654320988e-06
722,0.878753662109375,7.130864197530865e-06
723,0.776580810546875,7.140740740740741e-06
724,0.761199951171875,7.150617283950618e-06
725,0.840301513671875,7.160493827160494e-06
726,0.648284912109375,7.170370370370371e-06
727,0.80242919921875,7.180246913580248e-06
728,0.831329345703125,7.1901234567901246e-06
729,0.764312744140625,7.2000000000000005e-06
730,0.657470703125,7.209876543209877e-06
731,0.729736328125,7.219753086419754e-06
732,0.551116943359375,7.22962962962963e-06
733,0.6708984375,7.239506172839507e-06
734,0.553375244140625,7.249382716049384e-06
735,0.705657958984375,7.2592592592592605e-06
736,0.669464111328125,7.2691358024691365e-06
737,0.69873046875,7.279012345679013e-06
738,0.643402099609375,7.28888888888889e-06
739,0.58111572265625,7.298765432098765e-06
740,0.68670654296875,7.308641975308642e-06
741,0.7884368896484375,7.31851851851852e-06
742,0.559661865234375,7.3283950617283964e-06
743,0.717681884765625,7.3382716049382715e-06
744,0.68670654296875,7.348148148148148e-06
745,0.7723388671875,7.358024691358025e-06
746,0.6265411376953125,7.367901234567901e-06
747,0.725433349609375,7.377777777777778e-06
748,0.66082763671875,7.387654320987655e-06
749,0.585235595703125,7.3975308641975315e-06
750,0.66534423828125,7.4074074074074075e-06
751,0.789337158203125,7.417283950617284e-06
752,0.728057861328125,7.427160493827161e-06
753,0.585601806640625,7.437037037037038e-06
754,0.81646728515625,7.446913580246914e-06
755,0.56536865234375,7.456790123456791e-06
756,0.84857177734375,7.4666666666666675e-06
757,0.73516845703125,7.476543209876543e-06
758,0.7831878662109375,7.48641975308642e-06
759,0.67529296875,7.496296296296297e-06
760,0.4609222412109375,7.506172839506174e-06
761,0.645355224609375,7.51604938271605e-06
762,0.597900390625,7.525925925925927e-06
763,0.595428466796875,7.535802469135803e-06
764,0.774627685546875,7.545679012345679e-06
765,0.73455810546875,7.555555555555556e-06
766,0.70819091796875,7.565432098765433e-06
767,0.59747314453125,7.57530864197531e-06
768,0.667694091796875,7.585185185185186e-06
769,0.579071044921875,7.5950617283950625e-06
770,0.624237060546875,7.604938271604939e-06
771,0.62689208984375,7.614814814814816e-06
772,0.662506103515625,7.624691358024692e-06
773,0.70013427734375,7.634567901234568e-06
774,0.7431640625,7.644444444444445e-06
775,0.7208251953125,7.654320987654322e-06
776,0.747161865234375,7.664197530864198e-06
777,0.83697509765625,7.674074074074075e-06
778,0.721221923828125,7.683950617283952e-06
779,0.66046142578125,7.693827160493827e-06
780,0.85137939453125,7.703703703703704e-06
781,0.5855255126953125,7.71358024691358e-06
782,0.7725830078125,7.723456790123458e-06
783,0.544647216796875,7.733333333333334e-06
784,0.6337890625,7.743209876543211e-06
785,0.764434814453125,7.753086419753088e-06
786,0.7481689453125,7.762962962962963e-06
787,0.687896728515625,7.77283950617284e-06
788,0.6407470703125,7.782716049382717e-06
789,0.68408203125,7.792592592592594e-06
790,0.7332763671875,7.80246913580247e-06
791,0.574005126953125,7.812345679012347e-06
792,0.5869293212890625,7.822222222222224e-06
793,0.99566650390625,7.832098765432099e-06
794,0.855316162109375,7.841975308641976e-06
795,0.650299072265625,7.851851851851853e-06
796,0.723846435546875,7.86172839506173e-06
797,0.721282958984375,7.871604938271605e-06
798,0.78375244140625,7.881481481481481e-06
799,0.759765625,7.89135802469136e-06
800,0.754180908203125,7.901234567901235e-06
801,0.83441162109375,7.911111111111112e-06
802,0.890167236328125,7.920987654320989e-06
803,0.59796142578125,7.930864197530865e-06
804,0.52117919921875,7.94074074074074e-06
805,0.801055908203125,7.950617283950617e-06
806,0.62255859375,7.960493827160494e-06
807,0.649658203125,7.970370370370371e-06
808,0.6092529296875,7.980246913580248e-06
809,0.70556640625,7.990123456790125e-06
810,0.5320892333984375,8.000000000000001e-06
811,0.8411865234375,8.009876543209876e-06
812,0.867340087890625,8.019753086419753e-06
813,0.752105712890625,8.02962962962963e-06
814,0.738800048828125,8.039506172839507e-06
815,0.81903076171875,8.049382716049384e-06
816,0.870819091796875,8.05925925925926e-06
817,0.627960205078125,8.069135802469137e-06
818,0.679931640625,8.079012345679012e-06
819,0.85321044921875,8.08888888888889e-06
820,0.7413330078125,8.098765432098766e-06
821,0.866729736328125,8.108641975308643e-06
822,0.75054931640625,8.11851851851852e-06
823,0.672149658203125,8.128395061728396e-06
824,0.699676513671875,8.138271604938273e-06
825,0.73052978515625,8.148148148148148e-06
826,0.648834228515625,8.158024691358025e-06
827,0.615142822265625,8.167901234567902e-06
828,0.6419525146484375,8.177777777777779e-06
829,0.74652099609375,8.187654320987654e-06
830,0.73944091796875,8.197530864197532e-06
831,0.85919189453125,8.207407407407409e-06
832,0.72772216796875,8.217283950617284e-06
833,0.713287353515625,8.227160493827161e-06
834,0.837615966796875,8.237037037037038e-06
835,0.76446533203125,8.246913580246915e-06
836,0.727203369140625,8.25679012345679e-06
837,0.581787109375,8.266666666666667e-06
838,0.802947998046875,8.276543209876543e-06
839,0.650054931640625,8.28641975308642e-06
840,0.89007568359375,8.296296296296297e-06
841,0.782196044921875,8.306172839506174e-06
842,0.81060791015625,8.31604938271605e-06
843,0.652801513671875,8.325925925925926e-06
844,0.7730712890625,8.335802469135803e-06
845,0.6238250732421875,8.34567901234568e-06
846,0.566864013671875,8.355555555555556e-06
847,0.6311798095703125,8.365432098765433e-06
848,0.570587158203125,8.37530864197531e-06
849,0.76995849609375,8.385185185185187e-06
850,0.68310546875,8.395061728395062e-06
851,0.827423095703125,8.404938271604938e-06
852,0.725311279296875,8.414814814814815e-06
853,0.7659912109375,8.424691358024692e-06
854,0.6416015625,8.434567901234569e-06
855,0.7607421875,8.444444444444446e-06
856,0.750885009765625,8.454320987654322e-06
857,0.6947021484375,8.464197530864198e-06
858,0.740631103515625,8.474074074074074e-06
859,0.69384765625,8.483950617283951e-06
860,0.64434814453125,8.493827160493828e-06
861,0.60296630859375,8.503703703703705e-06
862,0.7215576171875,8.513580246913582e-06
863,0.622406005859375,8.523456790123458e-06
864,0.785491943359375,8.533333333333335e-06
865,0.6740570068359375,8.54320987654321e-06
866,0.850555419921875,8.553086419753087e-06
867,0.855377197265625,8.562962962962964e-06
868,0.99517822265625,8.572839506172839e-06
869,0.80474853515625,8.582716049382716e-06
870,0.688720703125,8.592592592592593e-06
871,0.6170654296875,8.602469135802471e-06
872,0.9061279296875,8.612345679012346e-06
873,0.84423828125,8.622222222222223e-06
874,0.765289306640625,8.6320987654321e-06
875,0.636810302734375,8.641975308641975e-06
876,0.60400390625,8.651851851851852e-06
877,0.87188720703125,8.661728395061729e-06
878,0.609375,8.671604938271605e-06
879,0.706573486328125,8.681481481481482e-06
880,0.851593017578125,8.691358024691359e-06
881,0.7257843017578125,8.701234567901236e-06
882,0.7133941650390625,8.711111111111111e-06
883,0.652252197265625,8.720987654320988e-06
884,0.682708740234375,8.730864197530865e-06
885,0.62518310546875,8.740740740740741e-06
886,0.89013671875,8.750617283950618e-06
887,0.670867919921875,8.760493827160495e-06
888,0.662567138671875,8.770370370370372e-06
889,0.688079833984375,8.780246913580249e-06
890,0.72637939453125,8.790123456790124e-06
891,0.648345947265625,8.8e-06
892,0.720001220703125,8.809876543209877e-06
893,0.562957763671875,8.819753086419754e-06
894,0.8587646484375,8.829629629629631e-06
895,0.84197998046875,8.839506172839508e-06
896,0.70953369140625,8.849382716049384e-06
897,0.69549560546875,8.85925925925926e-06
898,0.749053955078125,8.869135802469136e-06
899,0.651641845703125,8.879012345679013e-06
900,0.753662109375,8.888888888888888e-06
901,0.626678466796875,8.898765432098767e-06
902,0.616241455078125,8.908641975308644e-06
903,0.750091552734375,8.91851851851852e-06
904,0.8433837890625,8.928395061728396e-06
905,0.643890380859375,8.938271604938272e-06
906,0.6334228515625,8.948148148148149e-06
907,0.65411376953125,8.958024691358024e-06
908,0.76739501953125,8.967901234567901e-06
909,0.87603759765625,8.977777777777778e-06
910,0.925079345703125,8.987654320987655e-06
911,0.751373291015625,8.997530864197531e-06
912,0.666168212890625,9.007407407407408e-06
913,0.648406982421875,9.017283950617285e-06
914,0.74542236328125,9.027160493827162e-06
915,0.68096923828125,9.037037037037037e-06
916,0.64691162109375,9.046913580246914e-06
917,0.621490478515625,9.05679012345679e-06
918,0.676513671875,9.066666666666667e-06
919,0.673797607421875,9.076543209876544e-06
920,0.772216796875,9.086419753086421e-06
921,0.729400634765625,9.096296296296298e-06
922,0.77032470703125,9.106172839506173e-06
923,0.6695556640625,9.11604938271605e-06
924,0.572662353515625,9.125925925925927e-06
925,0.813995361328125,9.135802469135803e-06
926,0.5426025390625,9.14567901234568e-06
927,0.622802734375,9.155555555555557e-06
928,0.794769287109375,9.165432098765434e-06
929,0.782867431640625,9.175308641975309e-06
930,0.66253662109375,9.185185185185186e-06
931,0.68597412109375,9.195061728395062e-06
932,0.83099365234375,9.20493827160494e-06
933,0.712371826171875,9.214814814814816e-06
934,0.69171142578125,9.224691358024693e-06
935,0.773712158203125,9.23456790123457e-06
936,0.8570556640625,9.244444444444445e-06
937,0.832366943359375,9.254320987654322e-06
938,0.60516357421875,9.264197530864198e-06
939,0.63787841796875,9.274074074074075e-06
940,0.766448974609375,9.28395061728395e-06
941,0.6204833984375,9.293827160493827e-06
942,0.652099609375,9.303703703703706e-06
943,0.717437744140625,9.31358024691358e-06
944,0.68963623046875,9.323456790123458e-06
945,0.737335205078125,9.333333333333334e-06
946,0.75384521484375,9.343209876543211e-06
947,0.60296630859375,9.353086419753086e-06
948,0.7567138671875,9.362962962962963e-06
949,0.7083740234375,9.37283950617284e-06
950,0.7194976806640625,9.382716049382717e-06
951,0.66748046875,9.392592592592593e-06
952,0.849853515625,9.40246913580247e-06
953,0.767059326171875,9.412345679012347e-06
954,0.726806640625,9.422222222222222e-06
955,0.829833984375,9.432098765432099e-06
956,0.577117919921875,9.441975308641976e-06
957,0.759521484375,9.451851851851853e-06
958,0.645660400390625,9.46172839506173e-06
959,0.656524658203125,9.471604938271606e-06
960,0.63818359375,9.481481481481483e-06
961,0.786102294921875,9.491358024691358e-06
962,0.600006103515625,9.501234567901235e-06
963,0.6266021728515625,9.511111111111112e-06
964,0.94158935546875,9.520987654320989e-06
965,0.7491455078125,9.530864197530865e-06
966,0.635498046875,9.540740740740742e-06
967,0.66534423828125,9.550617283950619e-06
968,0.87322998046875,9.560493827160494e-06
969,0.64990234375,9.570370370370371e-06
970,0.6368408203125,9.580246913580248e-06
971,0.627349853515625,9.590123456790124e-06
972,0.774627685546875,9.600000000000001e-06
973,0.668609619140625,9.609876543209878e-06
974,0.83819580078125,9.619753086419755e-06
975,0.894805908203125,9.62962962962963e-06
976,0.554534912109375,9.639506172839507e-06
977,0.5890655517578125,9.649382716049384e-06
978,0.823944091796875,9.65925925925926e-06
979,0.65277099609375,9.669135802469136e-06
980,0.8048095703125,9.679012345679012e-06
981,0.618255615234375,9.688888888888889e-06
982,0.844024658203125,9.698765432098766e-06
983,0.723388671875,9.708641975308643e-06
984,0.6719970703125,9.71851851851852e-06
985,0.75,9.728395061728396e-06
986,0.8568115234375,9.738271604938271e-06
987,0.743499755859375,9.748148148148148e-06
988,0.620941162109375,9.758024691358025e-06
989,0.71868896484375,9.767901234567902e-06
990,0.537200927734375,9.777777777777779e-06
991,0.9245758056640625,9.787654320987655e-06
992,0.916412353515625,9.797530864197532e-06
993,0.755645751953125,9.807407407407407e-06
994,0.685638427734375,9.817283950617284e-06
995,0.79156494140625,9.827160493827161e-06
996,0.7086334228515625,9.837037037037038e-06
997,0.737152099609375,9.846913580246915e-06
998,0.645782470703125,9.856790123456791e-06
999,0.684967041015625,9.866666666666668e-06
1000,0.707000732421875,9.876543209876543e-06
1001,0.641937255859375,9.88641975308642e-06
1002,0.74517822265625,9.896296296296297e-06
1003,0.706817626953125,9.906172839506174e-06
1004,0.66461181640625,9.91604938271605e-06
1005,0.6537628173828125,9.925925925925927e-06
1006,0.680450439453125,9.935802469135804e-06
1007,0.79119873046875,9.945679012345681e-06
1008,0.75457763671875,9.955555555555556e-06
1009,0.73101806640625,9.965432098765433e-06
1010,0.62689208984375,9.97530864197531e-06
1011,0.669830322265625,9.985185185185185e-06
1012,0.8760986328125,9.995061728395062e-06
1013,0.609100341796875,1.0004938271604938e-05
1014,0.76080322265625,1.0014814814814815e-05
1015,0.763275146484375,1.0024691358024692e-05
1016,0.55535888671875,1.0034567901234569e-05
1017,0.7408447265625,1.0044444444444446e-05
1018,1.10015869140625,1.0054320987654322e-05
1019,0.580474853515625,1.00641975308642e-05
1020,0.678131103515625,1.0074074074074074e-05
1021,0.682098388671875,1.0083950617283951e-05
1022,0.6925048828125,1.0093827160493828e-05
1023,0.711578369140625,1.0103703703703705e-05
1024,0.669769287109375,1.0113580246913582e-05
1025,0.557037353515625,1.0123456790123458e-05
1026,0.69354248046875,1.0133333333333335e-05
1027,0.928985595703125,1.014320987654321e-05
1028,0.755767822265625,1.0153086419753087e-05
1029,0.736297607421875,1.0162962962962964e-05
1030,0.617645263671875,1.017283950617284e-05
1031,0.695709228515625,1.0182716049382717e-05
1032,0.8128662109375,1.0192592592592594e-05
1033,0.8114013671875,1.0202469135802471e-05
1034,0.709136962890625,1.0212345679012346e-05
