step,train/loss,train/lr
696,10.150160789489746,0.00019914336096091831
697,10.168015480041504,0.0001991343330449167
698,10.148930549621582,0.00019912525801320293
699,10.162137985229492,0.00019911613587009005
700,10.159004211425781,0.00019910696661991364
701,10.152070045471191,0.00019909775026703147
702,10.15424633026123,0.00019908848681582391
703,10.161253929138184,0.00019907917627069353
704,10.147167205810547,0.00019906981863606542
705,10.159326553344727,0.00019906041391638701
706,10.146984100341797,0.00019905096211612805
707,10.149776458740234,0.0001990414632397807
708,10.157591819763184,0.00019903191729185956
709,10.140325546264648,0.0001990223242769015
710,10.147162437438965,0.0001990126841994658
711,10.138776779174805,0.00019900299706413418
712,10.139033317565918,0.0001989932628755106
713,10.138675689697266,0.00019898348163822145
714,10.14756965637207,0.00019897365335691547
715,10.143394470214844,0.00019896377803626378
716,10.134803771972656,0.00019895385568095982
717,10.150260925292969,0.0001989438862957194
718,10.140047073364258,0.00019893386988528068
719,10.143644332885742,0.0001989238064544042
720,10.151785850524902,0.0001989136960078728
721,10.152353286743164,0.0001989035385504917
722,10.155555725097656,0.0001988933340870884
723,10.145352363586426,0.00019888308262251285
724,10.139604568481445,0.00019887278416163727
725,10.139677047729492,0.0001988624387093562
726,10.140853881835938,0.00019885204627058655
727,10.144478797912598,0.00019884160685026755
728,10.145514488220215,0.00019883112045336075
729,10.133179664611816,0.00019882058708485002
730,10.152911186218262,0.00019881000674974164
731,10.137527465820312,0.00019879937945306404
732,10.143844604492188,0.00019878870519986813
733,10.128003120422363,0.00019877798399522707
734,10.13974380493164,0.0001987672158442363
735,10.132052421569824,0.0001987564007520137
736,10.141361236572266,0.00019874553872369929
737,10.152530670166016,0.00019873462976445553
738,10.150887489318848,0.00019872367387946716
739,10.125995635986328,0.0001987126710739411
740,10.133055686950684,0.00019870162135310676
741,10.134218215942383,0.00019869052472221572
742,10.125207901000977,0.0001986793811865419
743,10.126799583435059,0.0001986681907513815
744,10.135442733764648,0.00019865695342205302
745,10.138954162597656,0.00019864566920389722
746,10.129377365112305,0.00019863433810227718
747,10.134971618652344,0.00019862296012257828
748,10.14231014251709,0.00019861153527020808
749,10.130611419677734,0.00019860006355059654
750,10.129132270812988,0.0001985885449691958
751,10.136287689208984,0.00019857697953148037
752,10.141054153442383,0.00019856536724294693
753,10.134504318237305,0.0001985537081091145
754,10.135054588317871,0.00019854200213552424
755,10.134312629699707,0.0001985302493277398
756,10.125544548034668,0.00019851844969134686
757,10.136444091796875,0.00019850660323195347
758,10.130305290222168,0.00019849470995518992
759,10.129572868347168,0.00019848276986670876
760,10.133883476257324,0.00019847078297218474
761,10.116236686706543,0.0001984587492773149
762,10.124267578125,0.00019844666878781852
763,10.125643730163574,0.00019843454150943714
764,10.12283706665039,0.0001984223674479344
765,10.134865760803223,0.0001984101466090964
766,10.11922550201416,0.00019839787899873134
767,10.11936092376709,0.0001983855646226696
768,10.12437629699707,0.0001983732034867639
769,10.10944652557373,0.0001983607955968891
770,10.112879753112793,0.00019834834095894236
771,10.142239570617676,0.00019833583957884298
772,10.13173770904541,0.0001983232914625325
773,10.140091896057129,0.00019831069661597472
774,10.10851764678955,0.0001982980550451556
775,10.113155364990234,0.0001982853667560833
776,10.128706932067871,0.00019827263175478817
777,10.11728572845459,0.00019825985004732287
778,10.112536430358887,0.00019824702163976209
779,10.11288070678711,0.0001982341465382029
780,10.1212797164917,0.0001982212247487644
781,10.114936828613281,0.000198208256277588
782,10.123940467834473,0.00019819524113083716
783,10.116552352905273,0.00019818217931469767
784,10.125283241271973,0.00019816907083537743
785,10.111743927001953,0.00019815591569910654
786,10.133666038513184,0.00019814271391213723
787,10.121366500854492,0.00019812946548074394
788,10.1271333694458,0.00019811617041122327
789,10.124208450317383,0.000198102828709894
790,10.122759819030762,0.00019808944038309702
791,10.09691333770752,0.00019807600543719547
792,10.095897674560547,0.00019806252387857454
793,10.102727890014648,0.00019804899571364168
794,10.109484672546387,0.00019803542094882644
795,10.093793869018555,0.00019802179959058048
796,10.112067222595215,0.00019800813164537763
797,10.122297286987305,0.00019799441711971393
798,10.106980323791504,0.00019798065602010748
799,10.101841926574707,0.00019796684835309854
800,10.121538162231445,0.00019795299412524945
801,10.101335525512695,0.0001979390933431448
802,10.11595630645752,0.0001979251460133912
803,10.099470138549805,0.0001979111521426174
804,10.108368873596191,0.00019789711173747433
805,10.091859817504883,0.00019788302480463495
806,10.105246543884277,0.0001978688913507944
807,10.087357521057129,0.00019785471138266991
808,10.101678848266602,0.0001978404849070008
809,10.112110137939453,0.0001978262119305485
810,10.093969345092773,0.00019781189246009657
811,10.104249000549316,0.00019779752650245062
812,10.110422134399414,0.00019778311406443838
813,10.103732109069824,0.00019776865515290973
814,10.100865364074707,0.00019775414977473647
815,10.090056419372559,0.0001977395979368127
816,10.085994720458984,0.0001977249996460544
817,10.082784652709961,0.0001977103549093998
818,10.086810111999512,0.00019769566373380905
819,10.09746265411377,0.0001976809261262645
820,10.108835220336914,0.00019766614209377047
821,10.082809448242188,0.00019765131164335345
822,10.1098051071167,0.00019763643478206186
823,10.089428901672363,0.0001976215115169663
824,10.08969497680664,0.0001976065418551593
825,10.091145515441895,0.00019759152580375565
826,10.096778869628906,0.00019757646336989186
827,10.108012199401855,0.00019756135456072685
828,10.075481414794922,0.00019754619938344128
829,10.10220718383789,0.00019753099784523804
830,10.09856128692627,0.00019751574995334196
831,10.078530311584473,0.00019750045571499992
832,10.075661659240723,0.00019748511513748089
833,10.089556694030762,0.00019746972822807572
834,10.094654083251953,0.00019745429499409744
835,10.106971740722656,0.00019743881544288097
836,10.104434967041016,0.00019742328958178337
837,10.0900239944458,0.00019740771741818356
838,10.086628913879395,0.00019739209895948257
839,10.094283103942871,0.00019737643421310344
840,10.078868865966797,0.00019736072318649113
841,10.10029411315918,0.00019734496588711266
842,10.09250545501709,0.000197329162322457
843,10.079607963562012,0.0001973133125000352
844,10.063361167907715,0.00019729741642738016
845,10.07500171661377,0.00019728147411204687
846,10.075738906860352,0.0001972654855616122
847,10.081440925598145,0.00019724945078367513
848,10.090018272399902,0.00019723336978585648
849,10.082681655883789,0.00019721724257579907
850,10.07771110534668,0.00019720106916116774
851,10.0851411819458,0.00019718484954964923
852,10.08117389678955,0.00019716858374895231
853,10.08765697479248,0.0001971522717668076
854,10.090950965881348,0.0001971359136109677
855,10.077088356018066,0.0001971195092892072
856,10.089138984680176,0.0001971030588093226
857,10.06883430480957,0.00019708656217913236
858,10.061830520629883,0.00019707001940647687
859,10.086861610412598,0.00019705343049921837
860,10.089003562927246,0.00019703679546524114
861,10.062874794006348,0.00019702011431245136
862,10.076659202575684,0.00019700338704877705
863,10.089759826660156,0.00019698661368216817
864,10.072546005249023,0.00019696979422059675
865,10.074990272521973,0.00019695292867205649
866,10.083958625793457,0.00019693601704456315
867,10.065813064575195,0.00019691905934615428
868,10.107644081115723,0.0001969020555848895
869,10.058229446411133,0.00019688500576885013
870,10.082099914550781,0.00019686790990613946
871,10.070039749145508,0.00019685076800488269
872,10.078520774841309,0.00019683358007322688
873,10.07770824432373,0.00019681634611934095
874,10.065929412841797,0.00019679906615141567
875,10.060093879699707,0.0001967817401776638
876,10.077828407287598,0.00019676436820631978
877,10.06032943725586,0.0001967469502456401
878,10.062956809997559,0.00019672948630390294
879,10.065101623535156,0.00019671197638940847
880,10.069574356079102,0.00019669442051047865
881,10.077102661132812,0.00019667681867545725
882,10.091741561889648,0.00019665917089270994
883,10.089547157287598,0.0001966414771706242
884,10.063742637634277,0.00019662373751760934
885,10.057924270629883,0.00019660595194209655
886,10.070643424987793,0.0001965881204525388
887,10.072545051574707,0.00019657024305741078
888,10.071938514709473,0.00019655231976520928
889,10.068482398986816,0.00019653435058445258
890,10.056920051574707,0.00019651633552368098
891,10.045687675476074,0.00019649827459145653
892,10.096681594848633,0.00019648016779636306
893,10.065330505371094,0.0001964620151470062
894,10.05874252319336,0.00019644381665201343
895,10.084025382995605,0.00019642557232003394
896,10.038719177246094,0.00019640728215973872
897,10.041735649108887,0.0001963889461798206
898,10.048535346984863,0.0001963705643889941
899,10.067155838012695,0.0001963521367959956
900,10.042834281921387,0.0001963336634095832
901,10.071694374084473,0.00019631514423853677
902,10.054388999938965,0.00019629657929165793
903,10.059334754943848,0.0001962779685777701
904,10.060162544250488,0.00019625931210571836
905,10.065035820007324,0.00019624060988436966
906,10.06406021118164,0.00019622186192261258
907,10.04069995880127,0.00019620306822935754
908,10.080622673034668,0.00019618422881353663
909,10.061126708984375,0.00019616534368410365
910,10.069430351257324,0.00019614641285003418
911,10.063699722290039,0.0001961274363203255
912,10.041770935058594,0.00019610841410399669
913,10.042691230773926,0.00019608934621008833
914,10.038345336914062,0.00019607023264766292
915,10.061588287353516,0.00019605107342580462
916,10.045745849609375,0.00019603186855361918
917,10.044515609741211,0.00019601261804023422
918,10.070259094238281,0.00019599332189479887
919,10.035019874572754,0.00019597398012648407
920,10.06555461883545,0.0001959545927444824
921,10.052774429321289,0.00019593515975800815
922,10.035135269165039,0.00019591568117629726
923,10.036194801330566,0.0001958961570086073
924,10.040007591247559,0.00019587658726421764
925,10.03994083404541,0.0001958569719524291
926,10.054825782775879,0.0001958373110825644
927,10.035991668701172,0.00019581760466396767
928,10.030765533447266,0.0001957978527060049
929,10.033807754516602,0.0001957780552180636
930,10.047611236572266,0.00019575821220955291
931,10.02599811553955,0.0001957383236899037
932,10.039887428283691,0.00019571838966856838
933,10.036337852478027,0.00019569841015502104
934,10.033222198486328,0.00019567838515875736
935,10.028692245483398,0.00019565831468929464
936,10.028104782104492,0.00019563819875617185
937,10.060879707336426,0.00019561803736894946
938,10.03667163848877,0.0001955978305372096
939,10.041169166564941,0.00019557757827055606
940,10.030838966369629,0.0001955572805786141
941,10.027901649475098,0.00019553693747103063
942,10.046391487121582,0.00019551654895747417
943,10.048994064331055,0.00019549611504763483
944,10.058889389038086,0.00019547563575122423
945,10.042356491088867,0.00019545511107797557
946,10.04267406463623,0.0001954345410376437
947,10.026763916015625,0.00019541392564000488
948,10.031449317932129,0.0001953932648948571
949,10.045815467834473,0.00019537255881201982
950,10.013651847839355,0.00019535180740133402
951,10.021052360534668,0.00019533101067266225
952,10.059170722961426,0.0001953101686358886
953,10.017838478088379,0.00019528928130091867
954,10.036715507507324,0.00019526834867767968
955,10.021317481994629,0.00019524737077612027
956,10.033195495605469,0.0001952263476062106
957,10.010186195373535,0.00019520527917794245
958,10.01739501953125,0.000195184165501329
959,10.020108222961426,0.000195163006586405
960,10.014674186706543,0.00019514180244322663
961,10.022250175476074,0.00019512055308187166
962,10.014988899230957,0.00019509925851243928
963,10.009991645812988,0.00019507791874505021
964,10.02690315246582,0.00019505653378984662
965,10.033958435058594,0.00019503510365699217
966,10.030328750610352,0.00019501362835667196
967,10.043155670166016,0.00019499210789909263
968,10.021468162536621,0.00019497054229448223
969,10.006087303161621,0.00019494893155309022
970,10.016311645507812,0.00019492727568518764
971,10.035608291625977,0.00019490557470106686
972,10.013461112976074,0.00019488382861104178
973,10.006932258605957,0.00019486203742544763
974,10.033052444458008,0.0001948402011546412
975,10.017536163330078,0.0001948183198090006
976,10.016230583190918,0.00019479639339892545
977,10.031516075134277,0.0001947744219348367
978,10.035004615783691,0.00019475240542717677
979,10.0025053024292,0.00019473034388640953
980,10.048948287963867,0.0001947082373230201
981,10.051656723022461,0.00019468608574751517
982,10.016385078430176,0.00019466388917042273
983,10.006037712097168,0.00019464164760229217
984,10.022788047790527,0.00019461936105369428
985,10.0222749710083,0.00019459702953522124
986,10.023481369018555,0.00019457465305748657
987,10.013474464416504,0.00019455223163112516
988,9.994291305541992,0.00019452976526679322
989,10.028645515441895,0.0001945072539751685
990,10.010120391845703,0.00019448469776694985
991,10.018244743347168,0.00019446209665285763
992,10.00409984588623,0.00019443945064363352
993,10.033333778381348,0.0001944167597500405
994,9.99860668182373,0.00019439402398286292
995,10.004042625427246,0.00019437124335290644
996,10.023444175720215,0.00019434841787099803
997,10.002018928527832,0.000194325547547986
998,10.03389835357666,0.00019430263239473994
999,9.97850227355957,0.00019427967242215078
1000,10.009859085083008,0.00019425666764113074
1001,9.995677947998047,0.00019423361806261333
1002,10.038202285766602,0.00019421052369755334
1003,9.9862060546875,0.0001941873845569269
1004,10.002297401428223,0.00019416420065173135
1005,9.996554374694824,0.00019414097199298535
1006,10.015392303466797,0.00019411769859172882
1007,10.018558502197266,0.00019409438045902292
1008,10.019548416137695,0.0001940710176059501
1009,10.048442840576172,0.00019404761004361407
